promptid,category,prompt,correct_response
H2,History,In which year did World War II end?,World War II ended in 1945.
S2,Science,What planet is known as the Red Planet?,Mars is known as the Red Planet.
M2,Mathematics,Solve for x: 2x + 6 = 14.,x equals 4.
P2,Philosophy,What is utilitarianism?,Utilitarianism is the ethical theory that actions are right if they maximize overall happiness or well-being.
E2,English,What is the past tense of the verb 'go'?,The past tense of 'go' is 'went'.
R2,General Reasoning,A train travels 60 kilometers in 1 hour. How far will it travel in 3 hours at the same speed?,The train will travel 180 kilometers in 3 hours.
C2,Coding,What is the output of print(2 + 3 * 4) in Python?,The output is 14 because multiplication is performed before addition.
O2,Geography,Which is the largest ocean on Earth?,The Pacific Ocean is the largest ocean on Earth.
O5,Technology,What does CPU stand for?,CPU stands for Central Processing Unit.
O7,Economics,What is inflation?,"Inflation is the general increase in prices over time, reducing purchasing power."
O8,Sports,In which sport is the term 'checkmate' used?,The term 'checkmate' is used in chess.
O10,Current Knowledge,What is the process by which water changes from liquid to gas called?,The process by which water changes from liquid to gas is called evaporation.
O13,Health,Why is regular exercise important?,"Regular exercise is important because it improves physical health, mental well-being, and overall fitness."
O14,Environment,What is renewable energy?,"Renewable energy is energy obtained from naturally replenishing sources such as sunlight, wind, and water."
O15,Astronomy,What galaxy contains our Solar System?,Our Solar System is located in the Milky Way galaxy.
